Store,Date,Sales_Actual,Sales_Predicted
74,2015-06-27,5245.0,4805.312523326712
74,2015-06-29,10339.0,10128.672074131366
74,2015-06-30,8983.0,9324.243411648571
74,2015-07-01,7333.0,8833.133024952642
74,2015-07-02,6419.0,7477.466664532798
74,2015-07-03,6293.0,6751.95610173233
74,2015-07-04,3739.0,4797.222562296992
74,2015-07-06,6173.0,5490.843873542831
74,2015-07-07,5041.0,5211.512208070192
74,2015-07-08,5064.0,4936.523661993351
74,2015-07-09,5274.0,5048.383761671739
74,2015-07-10,5045.0,4945.6340430528535
74,2015-07-11,4115.0,4325.114913714136
74,2015-07-13,8159.0,8087.246758083861
74,2015-07-14,7084.0,7222.775183821961
74,2015-07-15,6649.0,6444.558612421956
74,2015-07-16,6070.0,6107.613043502858
74,2015-07-17,4881.0,5729.881678935733
74,2015-07-18,4527.0,3923.351208105183
74,2015-07-20,5423.0,5217.11256667387
74,2015-07-21,4800.0,4790.965105552814
74,2015-07-22,5165.0,4664.797682001197
74,2015-07-23,4540.0,4709.410110432231
74,2015-07-24,4377.0,4482.033316262564
74,2015-07-25,3312.0,4301.964356599703
74,2015-07-27,7765.0,7758.366407856177
74,2015-07-28,6983.0,6821.427737651128
74,2015-07-29,6804.0,6448.474385331381
74,2015-07-30,6349.0,6651.521798185444
74,2015-07-31,7518.0,7074.818131467361
75,2015-06-20,5586.0,6197.4875735581945
75,2015-06-22,6066.0,5666.065624409471
75,2015-06-23,4767.0,5091.9041788487175
75,2015-06-24,4818.0,4835.302474352432
75,2015-06-25,4648.0,5250.904191405296
75,2015-06-26,5466.0,5799.397990630937
75,2015-06-27,6485.0,5960.785271829986
75,2015-06-29,8981.0,8935.19658755936
75,2015-06-30,7809.0,8231.608680855843
75,2015-07-01,7179.0,8000.127200776285
75,2015-07-02,7039.0,7369.214480943894
75,2015-07-03,6871.0,6903.095048388271
75,2015-07-04,6055.0,6305.45155425602
75,2015-07-06,5721.0,5952.587292279153
75,2015-07-07,5432.0,5270.623631406303
75,2015-07-08,6329.0,5207.352140994405
75,2015-07-09,5431.0,5477.523598403278
75,2015-07-10,6104.0,6025.707154668856
75,2015-07-11,6196.0,6122.680224829895
75,2015-07-13,8207.0,8375.309410132848
75,2015-07-14,6367.0,6885.535420343047
75,2015-07-15,6341.0,6549.271748098119
75,2015-07-16,7032.0,6668.169546081698
75,2015-07-17,7778.0,6963.914810603663
75,2015-07-18,6822.0,5852.605929856555
75,2015-07-20,6816.0,6215.737952701632
75,2015-07-21,5720.0,5539.440273864917
75,2015-07-22,5065.0,5605.88298788069
75,2015-07-23,6630.0,5623.312643229175
75,2015-07-24,5503.0,6101.169757337921
75,2015-07-25,5809.0,6360.0453110450035
75,2015-07-27,7346.0,7888.075553444025
75,2015-07-28,6292.0,6603.826036110659
75,2015-07-29,7476.0,6855.975416333928
75,2015-07-30,7551.0,7477.279650271891
75,2015-07-31,7444.0,8034.107729125343
76,2015-06-20,8796.0,8607.007684277107
76,2015-06-22,7665.0,8128.678156748555
76,2015-06-23,7345.0,7414.952944675966
76,2015-06-24,6711.0,7063.216482741882
76,2015-06-25,6954.0,7407.962806119105
76,2015-06-26,7327.0,7944.79823399343
76,2015-06-27,7570.0,7894.739422281104
76,2015-06-29,12719.0,12631.34332184066
76,2015-06-30,10731.0,11162.738791017193
76,2015-07-01,10664.0,11124.556474371704
76,2015-07-02,9923.0,10301.426790759084
76,2015-07-03,10223.0,10063.791056407721
76,2015-07-04,8616.0,8184.6282375530445
76,2015-07-06,9392.0,8489.52674906921
76,2015-07-07,8134.0,8183.424041263758
76,2015-07-08,7815.0,7571.393727797414
76,2015-07-09,9062.0,8076.277082626795
76,2015-07-10,9291.0,8405.219073114482
76,2015-07-11,8875.0,8187.12496174254
76,2015-07-13,7160.0,11008.877692971606
76,2015-07-14,12397.0,9780.676428892952
76,2015-07-15,10562.0,9923.830166047384
76,2015-07-16,9876.0,9824.41333684243
76,2015-07-17,9720.0,9895.178038159149
76,2015-07-18,7784.0,8383.508286745811
76,2015-07-20,8982.0,8753.985131597006
76,2015-07-21,7792.0,7965.600967481574
76,2015-07-22,6158.0,7315.234591825939
76,2015-07-23,7994.0,7728.353864016701
76,2015-07-24,8705.0,8220.460253531537
76,2015-07-25,7907.0,7848.294848747955
76,2015-07-27,12778.0,11336.347316151765
76,2015-07-28,10676.0,10877.634104817618
76,2015-07-29,10030.0,10626.492374511494
76,2015-07-30,10775.0,11243.12292798598
76,2015-07-31,12887.0,12488.249181112296
77,2015-06-20,7656.0,8072.895778390724
77,2015-06-22,6286.0,6763.889163097669
77,2015-06-23,5619.0,6196.185979156464
77,2015-06-24,5950.0,5789.274934379742
77,2015-06-25,6513.0,6038.766958986053
77,2015-06-26,6583.0,6701.680179546363
77,2015-06-27,7263.0,7618.843248237585
77,2015-06-29,12702.0,12701.786569383985
77,2015-06-30,12214.0,12480.058106364802
77,2015-07-01,6848.0,9008.879834911077
77,2015-07-02,7699.0,8739.42014762446
77,2015-07-03,9279.0,8872.302930217542
77,2015-07-04,6791.0,7282.591597528749
77,2015-07-06,7266.0,6545.47428118557
77,2015-07-07,5526.0,6033.925921886199
77,2015-07-08,6779.0,5886.113015162533
77,2015-07-09,6641.0,6384.879275387153
77,2015-07-10,6984.0,6652.315672339348
77,2015-07-11,6964.0,7047.7544868492005
77,2015-07-13,11860.0,11542.467599319638
77,2015-07-14,9354.0,9475.297974690919
77,2015-07-15,8405.0,8316.020515213371
77,2015-07-16,7688.0,8242.434206580605
77,2015-07-17,9682.0,8688.161562559513
77,2015-07-18,7547.0,6872.243610913601
77,2015-07-20,7166.0,6909.936939126521
77,2015-07-21,5784.0,5980.241216305071
77,2015-07-22,6127.0,6212.972456244913
77,2015-07-23,6424.0,6416.008500024838
77,2015-07-24,7428.0,6825.808774746192
77,2015-07-25,7960.0,7056.387428797077
77,2015-07-27,10852.0,11102.970625585425
77,2015-07-28,9524.0,9324.19550642437
77,2015-07-29,7865.0,8988.05006165371
77,2015-07-30,8141.0,9360.015511759524
77,2015-07-31,10335.0,10504.785131556804
78,2015-06-20,2643.0,2156.891797429179
78,2015-06-22,3453.0,3461.3173482897128
78,2015-06-23,2817.0,3226.53570069062
78,2015-06-24,2994.0,3063.8579678977762
78,2015-06-25,2820.0,3015.5535384433233
78,2015-06-26,3132.0,3322.0324761959123
78,2015-06-27,2211.0,2636.5435778591063
78,2015-06-29,5119.0,5180.905190282289
78,2015-06-30,5600.0,5328.786143865303
78,2015-07-01,5112.0,5229.916806828733
78,2015-07-02,4781.0,4778.1704799243535
78,2015-07-03,4544.0,4342.566013077858
78,2015-07-04,2290.0,2226.7583632816854
78,2015-07-06,3517.0,3692.5005281528775
78,2015-07-07,2927.0,3287.8096050379804
78,2015-07-08,3593.0,3187.959637938252
78,2015-07-09,3837.0,3216.6640778078504
78,2015-07-10,3389.0,3338.359662792488
78,2015-07-11,2355.0,2184.2646077953013
78,2015-07-13,5761.0,5416.150278068807
78,2015-07-14,5336.0,4934.9002987099875
78,2015-07-15,4200.0,4508.2139457461035
78,2015-07-16,3659.0,4292.154745450349
78,2015-07-17,3773.0,4163.89208474386
78,2015-07-18,2438.0,2263.167312174256
78,2015-07-20,3269.0,3444.0620160881963
78,2015-07-21,2830.0,2966.18196270974
78,2015-07-22,2842.0,2990.765536619004
78,2015-07-23,2893.0,3054.8010053357675
78,2015-07-24,3189.0,2974.617465385345
78,2015-07-25,1867.0,2197.973522876605
78,2015-07-27,5450.0,5157.470602892161
78,2015-07-28,4887.0,4729.084270441612
78,2015-07-29,4125.0,4358.057795501094
78,2015-07-30,3964.0,4551.713818120756
78,2015-07-31,5712.0,5286.475245813346
79,2015-06-20,4637.0,4125.923961030574
79,2015-06-22,4562.0,5249.564973877883
79,2015-06-23,4459.0,4814.511215311438
79,2015-06-24,3742.0,4402.170331205335
79,2015-06-25,4143.0,4291.665478882643
79,2015-06-26,4043.0,4602.747956124718
79,2015-06-27,3612.0,4039.333547243663
79,2015-06-29,9395.0,9036.833061989817
79,2015-06-30,8503.0,8532.775813659899
79,2015-07-01,7086.0,7919.419923072731
79,2015-07-02,7075.0,6916.570181086996
79,2015-07-03,6677.0,6650.113911550384
79,2015-07-04,4127.0,4073.3727362895206
79,2015-07-06,5241.0,5457.611741674727
79,2015-07-07,4008.0,4920.5469876582965
79,2015-07-08,5243.0,4464.393383670675
79,2015-07-09,4743.0,4663.102046000593
79,2015-07-10,5354.0,4631.7289205869765
79,2015-07-11,4321.0,3761.9410544836073
79,2015-07-13,8996.0,8906.384599400597
79,2015-07-14,7839.0,7600.239591732325
79,2015-07-15,6071.0,6726.3022782117705
79,2015-07-16,6517.0,6520.139893331099
79,2015-07-17,5935.0,6463.837177697666
79,2015-07-18,4605.0,4141.2713177542055
79,2015-07-20,5777.0,5407.275662443907
79,2015-07-21,4801.0,4829.120789434744
79,2015-07-22,4559.0,4839.232077086511
79,2015-07-23,4444.0,4739.615641690262
79,2015-07-24,5143.0,4775.4807032360095
79,2015-07-25,4167.0,4076.897337733656
79,2015-07-27,9450.0,9162.380283723873
79,2015-07-28,7794.0,7728.5647636772555
79,2015-07-29,6674.0,7183.0990952114225
79,2015-07-30,6371.0,7546.094933977493
79,2015-07-31,7150.0,7880.159270743359
80,2015-06-20,8491.0,9130.855937447308
80,2015-06-22,6170.0,7011.795117644785
80,2015-06-23,5376.0,6137.306320911812
80,2015-06-24,6175.0,5772.428773060047
80,2015-06-25,5806.0,6190.795660113945
80,2015-06-26,7223.0,6774.22988568593
80,2015-06-27,8212.0,8085.198684067627
80,2015-06-29,11950.0,11994.037692553506
80,2015-06-30,9370.0,10430.516659277138
80,2015-07-01,9407.0,10309.994262597267
80,2015-07-02,7936.0,9176.425020700637
80,2015-07-03,8953.0,9035.82821018416
80,2015-07-04,7731.0,8738.64142894902
80,2015-07-06,7220.0,6910.813129729295
80,2015-07-07,5227.0,6138.64128866169
80,2015-07-08,6917.0,6114.165751500108
80,2015-07-09,6209.0,6408.4428856461755
80,2015-07-10,7208.0,6907.564983409546
80,2015-07-11,8356.0,7898.942181014842
80,2015-07-13,11141.0,11277.233637304507
80,2015-07-14,8361.0,8966.722938484458
80,2015-07-15,8223.0,8447.999721701
80,2015-07-16,8690.0,8353.95770304121
80,2015-07-17,8861.0,8679.62723862684
80,2015-07-18,8141.0,7897.749125787548
80,2015-07-20,7540.0,7011.508070812436
80,2015-07-21,5608.0,6123.876175601295
80,2015-07-22,5334.0,6318.807119319985
80,2015-07-23,7797.0,6428.491688871767
80,2015-07-24,8139.0,7333.048333325461
80,2015-07-25,9261.0,8136.694858241625
80,2015-07-27,10419.0,11385.931832299539
80,2015-07-28,9331.0,9300.914404667157
80,2015-07-29,8388.0,9379.256002056343
80,2015-07-30,8942.0,9731.41609848528
80,2015-07-31,9810.0,10341.840990475725
81,2015-06-20,7928.0,8524.46216628014
81,2015-06-22,6961.0,6705.6328458338985
81,2015-06-23,6425.0,6392.1022421932175
81,2015-06-24,6377.0,6213.875471070233
81,2015-06-25,5973.0,5925.084374224183
81,2015-06-26,7289.0,6743.033670080991
81,2015-06-27,9178.0,8459.973466874126
81,2015-06-29,10348.0,10003.304120171011
81,2015-06-30,9880.0,10551.750618128679
81,2015-07-01,6999.0,8357.707174914227
81,2015-07-02,7321.0,8193.743617743545
81,2015-07-03,8319.0,8275.751888408256
81,2015-07-04,7999.0,8441.126859902757
81,2015-07-06,6710.0,6931.2338255665345
81,2015-07-07,5724.0,6494.160969400759
81,2015-07-08,6695.0,6290.5191856433585
81,2015-07-09,5953.0,6197.334356167403
81,2015-07-10,6841.0,6679.4658994340425
81,2015-07-11,8281.0,8170.1833869399
81,2015-07-13,9694.0,9566.733148015148
81,2015-07-14,8544.0,8634.356380129126
81,2015-07-15,6703.0,7746.095492291176
81,2015-07-16,7188.0,7535.93148525087
81,2015-07-17,6853.0,7773.204234232502
81,2015-07-18,8424.0,7826.635576854413
81,2015-07-20,6962.0,6705.02539048634
81,2015-07-21,6147.0,6155.389086717796
81,2015-07-22,5987.0,6219.547663488822
81,2015-07-23,6568.0,6228.072349505033
81,2015-07-24,7206.0,6826.98708429139
81,2015-07-25,9060.0,8375.543216555789
81,2015-07-27,9627.0,10114.472126580455
81,2015-07-28,8959.0,9127.81400736879
81,2015-07-29,7589.0,8845.860978321818
81,2015-07-30,7376.0,8986.233256624751
81,2015-07-31,9279.0,9656.874695238263
82,2015-06-20,5593.0,5416.164079016752
82,2015-06-22,8042.0,8562.088050913662
82,2015-06-23,7611.0,7861.428226083422
82,2015-06-24,7254.0,7672.99250879787
82,2015-06-25,7910.0,7893.096796679483
82,2015-06-26,8076.0,7972.944737905067
82,2015-06-27,5719.0,5692.478737581912
82,2015-06-29,15283.0,15199.820546795749
82,2015-06-30,14893.0,15310.382461539
82,2015-07-01,10075.0,10815.059946531614
82,2015-07-02,10772.0,11468.009904733384
82,2015-07-03,11602.0,10990.1895106521
82,2015-07-04,5523.0,5574.915207036269
82,2015-07-06,8302.0,8565.27871513742
82,2015-07-07,7947.0,7717.368020019467
82,2015-07-08,8929.0,7698.419933324741
82,2015-07-09,9366.0,8537.130043246689
82,2015-07-10,9352.0,8434.222670695646
82,2015-07-11,5485.0,5465.644330010057
82,2015-07-13,10793.0,12529.41312265279
82,2015-07-14,12176.0,11369.884247608958
82,2015-07-15,11013.0,10161.159819957136
82,2015-07-16,11308.0,10656.579405231265
82,2015-07-17,8906.0,10170.164122285329
82,2015-07-18,5313.0,4921.857689956029
82,2015-07-20,8033.0,8013.313053519998
82,2015-07-21,6729.0,7247.445404104782
82,2015-07-22,6745.0,7050.082004974587
82,2015-07-23,7716.0,7326.894488368613
82,2015-07-24,7541.0,7332.080100895016
82,2015-07-25,4601.0,5082.933338672432
82,2015-07-27,12101.0,11838.426475920234
82,2015-07-28,10612.0,10822.622821443994
82,2015-07-29,9641.0,9920.071616572473
82,2015-07-30,10023.0,10815.870709038958
82,2015-07-31,11492.0,11186.890173403033
83,2015-06-20,2666.0,3335.5958112743374
83,2015-06-22,3485.0,3920.421679252003
83,2015-06-23,3469.0,3622.968546483909
83,2015-06-24,3824.0,3366.4379889633406
83,2015-06-25,3173.0,3404.773324998192
83,2015-06-26,4092.0,3640.3749410037617
83,2015-06-27,3815.0,3197.174991103763
83,2015-06-29,5080.0,5343.59090580566
83,2015-06-30,5297.0,5203.402105186765
83,2015-07-01,4698.0,5359.863823446908
83,2015-07-02,4253.0,4873.006541844942
83,2015-07-03,4533.0,4518.712843100799
83,2015-07-04,3455.0,3180.3191271016267
83,2015-07-06,3714.0,3823.207717806369
83,2015-07-07,3141.0,3481.9949110801963
83,2015-07-08,3087.0,3308.158275338583
83,2015-07-09,2882.0,3299.817898946974
83,2015-07-10,3589.0,3511.9123984775356
83,2015-07-11,2467.0,3338.4510370268727
83,2015-07-13,4758.0,4612.190092218289
83,2015-07-14,4380.0,4322.46260684539
83,2015-07-15,3971.0,4022.677752058312
83,2015-07-16,3827.0,3966.2277161508937
83,2015-07-17,3718.0,3872.5055096405003
83,2015-07-18,2939.0,2634.186748343298
83,2015-07-20,3953.0,3448.6967355468514
83,2015-07-21,2650.0,3193.8768629682354
83,2015-07-22,2387.0,2944.1090623807313
83,2015-07-23,2710.0,2896.665608177107
83,2015-07-24,3191.0,3140.6897434696925
83,2015-07-25,2303.0,2829.4595883939164
83,2015-07-27,5237.0,4645.681489505603
83,2015-07-28,3771.0,4050.491826614835
83,2015-07-29,3922.0,3943.1160396382384
83,2015-07-30,3401.0,4115.094783927467
83,2015-07-31,3866.0,4337.437801833381
84,2015-06-20,11235.0,11391.172513803936
84,2015-06-22,11570.0,12321.47697107363
84,2015-06-23,12131.0,11355.21692593962
84,2015-06-24,12679.0,11037.126525365937
84,2015-06-25,11086.0,10696.926496162941
84,2015-06-26,11261.0,11694.11078233787
84,2015-06-27,11932.0,11789.225947099436
84,2015-06-29,20668.0,20239.49932532409
84,2015-06-30,17606.0,19271.369710868712
84,2015-07-01,17619.0,18390.558529590184
84,2015-07-02,13429.0,16054.566815623966
84,2015-07-03,13623.0,14227.792140897252
84,2015-07-04,10903.0,11288.927970463625
84,2015-07-06,14249.0,12869.670363105331
84,2015-07-07,11616.0,11751.506954108721
84,2015-07-08,12715.0,11520.580331651414
84,2015-07-09,11197.0,11459.179548632059
84,2015-07-10,11732.0,11648.429163975266
84,2015-07-11,10639.0,11020.86764051876
84,2015-07-13,16746.0,17414.640795624702
84,2015-07-14,15281.0,15223.40540102586
84,2015-07-15,14569.0,14379.0080450765
84,2015-07-16,13627.0,13232.424952414553
84,2015-07-17,11990.0,12686.107109036904
84,2015-07-18,10909.0,10049.951829312628
84,2015-07-20,12153.0,11397.498530980713
84,2015-07-21,11458.0,11016.970328292678
84,2015-07-22,11102.0,10959.425629753672
84,2015-07-23,10504.0,10714.27556789222
84,2015-07-24,10409.0,10693.619440083676
84,2015-07-25,8413.0,10600.365541349067
84,2015-07-27,16104.0,16088.710884557713
84,2015-07-28,14892.0,14227.378620971835
84,2015-07-29,15367.0,14345.138531874314
84,2015-07-30,12928.0,15001.845677820724
84,2015-07-31,14949.0,14975.971887483403
85,2015-06-20,4615.0,4630.03068200335
85,2015-06-21,11522.0,12106.558492233013
85,2015-06-22,5944.0,6462.855409643159
85,2015-06-23,6086.0,5843.198849123618
85,2015-06-24,6067.0,5614.5885541372
85,2015-06-25,5968.0,5587.907274057871
85,2015-06-26,5524.0,6068.549786369465
85,2015-06-27,5339.0,4752.408429408636
85,2015-06-28,11055.0,11684.624764414071
85,2015-06-29,8833.0,8813.888881058603
85,2015-06-30,8471.0,8728.30932587654
85,2015-07-01,7820.0,8674.803473133928
85,2015-07-02,7553.0,7916.265023544309
85,2015-07-03,8581.0,7461.411732217917
85,2015-07-04,5347.0,4893.681450347828
85,2015-07-05,12070.0,11676.89838942046
85,2015-07-06,6584.0,6597.76740947098
85,2015-07-07,5215.0,6277.509779726184
85,2015-07-08,6705.0,6059.72522153608
85,2015-07-09,5766.0,6176.001206140802
85,2015-07-10,6471.0,6308.660274232644
85,2015-07-11,5383.0,4870.700948871596
85,2015-07-12,13183.0,12122.372642809725
85,2015-07-13,9198.0,8731.942521199318
85,2015-07-14,7626.0,8004.098255699855
85,2015-07-15,7476.0,7531.046784446189
85,2015-07-16,6985.0,7323.699528014538
85,2015-07-17,7750.0,7594.598935561573
85,2015-07-18,5424.0,4854.246318927044
85,2015-07-19,13275.0,12443.636042238615
85,2015-07-20,6502.0,6321.57106826139
85,2015-07-21,5206.0,5860.818810311108
85,2015-07-22,5504.0,5986.722188633987
85,2015-07-23,5223.0,5930.938382086129
85,2015-07-24,5791.0,6130.04594237164
85,2015-07-25,5099.0,5108.806898912275
85,2015-07-26,11421.0,11294.536598922468
85,2015-07-27,7788.0,7956.831565789415
85,2015-07-28,7533.0,7367.359720949912
85,2015-07-29,7719.0,7444.559314469001
85,2015-07-30,7187.0,7787.862281420083
85,2015-07-31,7791.0,8441.783814465478
86,2015-06-20,3877.0,3645.5310059059852
86,2015-06-22,3001.0,4220.51609067967
86,2015-06-23,3297.0,3843.456329354481
86,2015-06-24,3842.0,3598.4730301535947
86,2015-06-25,3835.0,3694.189376191232
86,2015-06-26,3853.0,3765.360114908875
86,2015-06-27,4067.0,3664.253884214041
86,2015-06-29,7957.0,7720.050603315128
86,2015-06-30,8303.0,7923.1487487307695
86,2015-07-01,4722.0,6138.062264582792
86,2015-07-02,5339.0,5910.591588268085
86,2015-07-03,5059.0,5442.66286532277
86,2015-07-04,2683.0,3835.3193641725475
86,2015-07-06,4453.0,4121.166515272327
86,2015-07-07,3607.0,3670.7109563574395
86,2015-07-08,3658.0,3581.2051862835283
86,2015-07-09,3621.0,3755.8661644505482
86,2015-07-10,3906.0,3687.536301243669
86,2015-07-11,3331.0,3265.520612399838
86,2015-07-13,5493.0,5615.605663624559
86,2015-07-14,5585.0,5258.344558383068
86,2015-07-15,5609.0,4883.7265975846
86,2015-07-16,5100.0,4978.265111494187
86,2015-07-17,4064.0,4556.694143042782
86,2015-07-18,3329.0,3131.7111385101443
86,2015-07-20,4130.0,3913.6742289176013
86,2015-07-21,3309.0,3542.3953793684045
86,2015-07-22,3574.0,3426.0828061308803
86,2015-07-23,3677.0,3499.9671893971326
86,2015-07-24,3513.0,3468.590250824578
86,2015-07-25,2260.0,3251.8839533111723
86,2015-07-27,5524.0,5316.886621971108
86,2015-07-28,5083.0,5119.16489138245
86,2015-07-29,5021.0,4826.36966735846
86,2015-07-30,4759.0,5020.645655085932
86,2015-07-31,5572.0,5280.135923496131
87,2015-06-20,4474.0,4461.1867322601
87,2015-06-22,5472.0,6368.2439763141665
87,2015-06-23,5118.0,5627.126878410306
87,2015-06-24,5244.0,5401.951970701402
87,2015-06-25,4878.0,5199.321272331708
87,2015-06-26,4555.0,5040.900252643127
87,2015-06-27,3961.0,4463.469543189216
87,2015-06-29,8956.0,8859.899014678136
87,2015-06-30,7543.0,8208.209178256835
87,2015-07-01,6724.0,7869.405182355583
87,2015-07-02,6825.0,7228.042025924133
87,2015-07-03,6129.0,6249.113547064307
87,2015-07-04,4695.0,3903.768388551964
87,2015-07-06,6428.0,5884.407330402999
87,2015-07-07,6043.0,5568.211647634265
87,2015-07-08,5859.0,5458.695086227075
87,2015-07-09,4962.0,5332.931106380296
87,2015-07-10,4885.0,5205.274302137154
87,2015-07-11,4124.0,4346.623371378069
87,2015-07-13,7879.0,8068.088472068808
87,2015-07-14,6327.0,6727.052990958759
87,2015-07-15,6996.0,6318.486060489558
87,2015-07-16,6576.0,6459.569255879961
87,2015-07-17,5812.0,5989.385434953659
87,2015-07-18,4708.0,4156.731128389733
87,2015-07-20,5998.0,5631.498074036796
87,2015-07-21,5803.0,5437.17282598378
87,2015-07-22,5021.0,5327.8456380285625
87,2015-07-23,4272.0,4950.206730590867
87,2015-07-24,4541.0,4686.3554165847345
87,2015-07-25,3784.0,4200.968005403206
87,2015-07-27,8403.0,8109.467711583835
87,2015-07-28,6964.0,6739.821581434085
87,2015-07-29,6078.0,6542.522705595809
87,2015-07-30,6310.0,6821.25478583679
87,2015-07-31,6379.0,7071.052204144564
88,2015-06-20,2113.0,2217.653014490765
88,2015-06-22,5353.0,5964.691242419165
88,2015-06-23,5363.0,5489.585931717847
88,2015-06-24,5867.0,5231.848589183718
88,2015-06-25,5293.0,5345.070967283878
88,2015-06-26,5339.0,5478.373595939664
88,2015-06-27,2191.0,2209.489694098492
88,2015-06-29,10633.0,10942.699305117949
88,2015-06-30,9468.0,10100.027151066
88,2015-07-01,8766.0,9140.847998797452
88,2015-07-02,7245.0,8106.3918704283515
